
19850515	  294	  128	  213
19850516	  239	  139	  218
19850517	  217	  117	  196
19850518	  133	   44	   64
19850519	  161	   39	   25
19850520	  239	   67	    5
19850521	  256	  122	  109
19850522	  178	   50	    0
19850523	  178	   67	    0
19850524	  211	   83	    0
19850525	  239	   78	    0
19850526	  278	   83	    0
19850527	  278	  144	    0
19850528	  306	  128	  277
19850529	  178	   72	    0
19850530	  217	   83	    0
19850531	  267	  139	    0
19850601	  300	  111	    0
19850602	  267	  117	    0
19850603	  233	  167	   84
19850604	  200	   94	    0
19850605	  194	   89	  211
19850606	  211	   83	    0
19850607	-9999	-9999	    0
19850608	  256	  122	    0
19850609	  306	  156	  262
19850610	  294	  139	   51
19850611	  267	  150	    0
19850612	  183	   89	  325
19850613	  111	   72	   48
19850614	  194	   78	   10
19850615	  222	  111	    0
19850616	  178	  144	   79
19850617	  244	  122	   51
19850618	  222	  150	  140
19850619	  211	   89	    0
19850620	  211	  100	    0
19850621	  233	  117	    0
19850622	  267	  144	    0
19850623	  250	  106	   48
19850624	  283	  156	    0
19850625	  250	  100	    0
19850626	  267	  100	    0
19850627	  256	  106	    0
19850628	  250	  111	    0
19850629	  261	  111	    0
19850630	  272	  117	    0
19850701	  272	  167	    0
19850702	  250	  167	  330
19850703	  233	  167	   76
19850704	  267	  133	    0
19850705	  283	  144	   56
19850706	  283	  156	  119
19850707	  250	  139	    0
19850708	  283	  150	    0
19850709	  317	  206	    0
19850710	  311	  167	  254
19850711	  272	  144	    0
19850712	  272	  156	    0
19850713	  300	  167	    0
19850714	  294	  189	    0
19850715	  306	  194	  157
19850716	  283	  128	    0
19850717	  250	  111	    0
19850718	  256	  111	    0
19850719	  289	  128	    0
19850720	  300	  161	    0
19850721	  289	  183	   18
19850722	  283	  172	    0
19850723	  256	  117	    0
19850724	  250	  100	    0
19850725	  300	  100	    0
19850726	  300	  194	  185
19850727	  244	  122	   58
19850728	  272	  122	    0
19850729	  283	  133	    0
19850730	  300	  150	    0
19850731	  294	  150	   36
19850801	  239	  161	   25
19850802	  211	  106	    0
19850803	  256	  100	    0
19850804	  278	  111	    0
19850805	  283	  139	    0
19850806	  211	  178	   41
19850807	  256	  178	    0
19850808	  244	  172	  340
19850809	  278	  133	    0
19850810	  300	  139	    0
19850811	  306	  156	    0
19850812	  250	  111	    0
19850813	  289	  117	    0
19850814	  317	  200	    0
19850815	  294	  200	  193
19850816	  283	  178	  254
19850817	  250	  150	    0
19850818	  289	  150	    0
19850819	  300	  122	   51
19850820	  239	  122	   10
19850821	  228	  128	    0
19850822	  217	   83	    0
19850823	  244	   94	    0
19850824	  250	  139	    0
19850825	  206	  161	  307
19850826	  256	  167	    5
19850827	  244	  144	    0
19850828	  256	  139	    0
19850829	  261	  133	    0
19850830	  267	  156	  234
19850831	  244	  128	  104
19850901	  228	  106	    0
19850902	  261	  106	    0
19850903	  289	  183	    0
19850904	  300	  183	    0
19850905	  294	  194	    0
19850906	  294	  194	    0
19850907	  283	  206	   10
19850908	  322	  206	    0
19850909	  322	  194	   20
19850910	  278	  189	   18
19850911	  228	  117	   33
19850912	  200	   83	    0
19850913	  167	   39	    0
19850914	  172	   33	    0
19850915	  189	   50	    0
19850916	  206	   44	    0
19850917	  233	   50	    0
19850918	  256	   78	    0
19850919	  278	  133	    0
19850920	  283	  122	    0
19850921	  278	  111	    0
19850922	  278	  111	    0
19850923	  283	  106	    0
19850924	  283	   78	  119
19850925	  167	   28	    0
19850926	  200	   28	   10
19850927	  189	   67	    0
19850928	  161	   50	    0
19850929	  211	   50	    0
19850930	  228	   50	    0
19851001	  233	   67	   56
19851002	  128	   -6	    0
19851003	  150	   -6	    0
19851004	  183	   28	    0
19851005	  211	   78	   13
19851006	  111	   39	   38
19851007	  122	   17	    0
19851008	  200	   22	    0
19851009	  211	  106	    0
19851010	  244	  117	    0
19851011	  233	   94	   48
19851012	  139	   83	    0
19851013	  211	  122	   97
19851014	  233	  133	   71
19851015	  233	  128	   28
19851016	  172	   89	    0
19851017	  144	   11	    0
19851018	  194	   11	    0
19851019	  239	  139	   28
19851020	  228	  122	   38
19851021	  139	   78	   13
19851022	  117	   89	    3
19851023	  144	   78	    0
19851024	  222	  111	   51
19851025	  233	   39	    0
19851026	  161	   11	    0
19851027	  194	   11	    0
19851028	  200	   33	    0
19851029	  128	   11	    0
19851030	  139	   11	    0
19851031	  117	   56	   23
19851101	  161	   72	    0
19851102	  194	  122	    3
19851103	  150	   83	  224
19851104	   94	   72	  198
19851105	   89	   56	   86
19851106	  100	   56	   20
19851107	   83	   50	   25
19851108	   83	   -6	   46
19851109	  117	    0	   10
19851110	  133	   61	  226
19851111	  111	   56	  157
19851112	  100	   56	   46
19851113	  161	  100	  102
19851114	  178	   94	  130
19851115	  183	   50	   43
19851116	   78	   44	  142
19851117	  144	   39	   56
19851118	  106	   39	    0
19851119	  183	   83	    0
19851120	  200	   17	   20
19851121	   39	  -50	    0
19851122	   22	  -56	   41
19851123	   28	  -11	   10
19851124	   78	  -17	    0
19851125	   39	  -17	    0
19851126	  117	    0	  246
19851127	  150	   22	  259
19851128	   61	    6	  122
19851129	   39	    6	    8
19851130	   39	   17	    0
19851201	   61	   33	    0
19851202	  133	  -89	   20
19851203	  -50	 -100	    0
19851204	  -33	  -89	    0
19851205	    0	  -39	    0
19851206	   22	  -11	   41
19851207	    0	  -17	    0
19851208	    6	  -33	    0
19851209	   39	  -28	    0
19851210	   33	    0	    5
19851211	   94	   28	  284
19851212	   50	    6	  140
19851213	   17	  -28	    0
19851214	  -22	 -144	   41
19851215	  -78	 -150	    0
19851216	  -22	  -89	    0
19851217	    6	 -128	   15
19851218	  -67	 -172	   10
19851219	 -133	 -189	    0
19851220	  -67	 -189	    0
19851221	  -56	 -167	   15
19851222	  -94	 -167	    0
19851223	   11	  -89	   28
19851224	   22	   -6	    0
19851225	    6	 -167	   18
19851226	 -150	 -206	    3
19851227	    0	 -200	   28
19851228	   -6	 -150	   28
19851229	  -33	 -150	    3
19851230	  -33	 -111	    0
19851231	   28	 -133	    0
19860101	   44	 -106	    0
19860102	    6	 -111	    0
19860103	   50	  -11	   10
19860104	   22	  -17	    0
19860105	   33	  -50	    8
19860106	  -22	  -56	    0
19860107	  -44	 -117	    0
19860108	  -72	 -172	    0
19860109	  -61	 -172	    0
19860110	   28	 -100	    0
19860111	   33	  -72	    0
19860112	   50	  -56	    0
19860113	   50	  -83	   30
19860114	  -72	 -128	    8
19860115	  -22	 -167	    3
19860116	  -11	 -167	    0
19860117	   72	  -72	    0
19860118	   67	   39	    5
19860119	  100	   33	  107
19860120	   50	  -17	   66
19860121	    0	  -22	    0
19860122	   78	  -28	    0
19860123	   28	  -50	    0
19860124	    6	  -78	    0
19860125	   33	  -67	   10
19860126	   22	  -33	    5
19860127	   22	 -172	   61
19860128	 -139	 -183	    3
19860129	  -78	 -178	    0
19860130	  -33	 -100	   18
19860131	  -44	 -111	    0
19860201	   11	  -50	    0
19860202	  100	   11	   56
19860203	   11	  -11	    0
19860204	   61	  -11	  137
19860205	  128	   56	  191
19860206	   67	  -11	    0
19860207	   28	  -22	  173
19860208	   -6	  -56	    3
19860209	  -11	  -50	    0
19860210	  -17	 -106	    0
19860211	  -61	 -111	    0
19860212	  -61	 -128	    0
19860213	  -72	 -167	    0
19860214	  -67	 -167	    0
19860215	  -22	  -83	   28
19860216	  -50	  -89	    0
19860217	   44	  -56	   61
19860218	   83	   44	    0
19860219	  139	   61	   30
19860220	  106	    0	    0
19860221	   89	  -33	  117
19860222	  -28	  -67	   18
19860223	    0	  -56	    0
19860224	   -6	  -28	    3
19860225	   11	  -83	    0
