19850717	  289	  156	    0
19850718	  311	  161	    0
19850719	  289	  194	    0
19850720	  317	  189	    0
19850721	  306	  183	   20
19850722	  294	  183	    0
19850723	  289	  122	    0
19850724	  328	  172	    0
19850725	  311	  211	  117
19850726	  289	  156	    0
19850727	  306	  144	    0
19850728	  306	  156	    0
19850729	  306	  189	    0
19850730	  278	  183	  127
19850731	  211	  183	   97
19850801	  256	  156	    0
19850802	  283	  111	    0
19850803	  267	  139	    0
19850804	  244	  167	   23
19850805	  294	  200	    0
19850806	  306	  200	    0
19850807	  300	  183	    0
19850808	  306	  139	    0
19850809	  344	  178	    0
19850810	  322	  172	  178
19850811	  283	  128	    0
19850812	  328	  161	    0
19850813	  311	  211	   10
19850814	  278	  178	   43
19850815	  261	  167	    0
19850816	  283	  172	    0
19850817	  311	  172	    0
19850818	  294	  156	    0
19850819	  239	  144	   84
19850820	  228	  100	    0
19850821	  256	  100	    0
19850822	  244	  156	    0
19850823	  222	  156	    0
19850824	  261	  178	    5
19850825	  217	  133	   18
19850826	  250	  133	    0
19850827	  272	  117	    0
19850828	  289	  150	    0
19850829	  272	  172	   46
19850830	  272	  167	    0
19850831	  289	  156	    0
19850901	  289	  211	    0
19850902	  328	  189	    0
19850903	  311	  211	    0
19850904	  306	  206	    0
19850905	  356	  222	    0
19850906	  356	  250	    0
19850907	  361	  233	    0
19850908	  356	  211	    0
19850909	  322	  189	    0
19850910	  217	  161	    0
19850911	  233	  117	    0
19850912	  211	  100	    0
19850913	  211	   39	    0
19850914	  211	   72	    0
19850915	  256	   44	    0
19850916	  261	  111	    0
19850917	  228	  150	   97
19850918	  317	  183	    0
19850919	  311	  189	    0
19850920	  278	  161	    0
19850921	  178	  100	  157
19850922	  217	  144	   84
19850923	  194	  100	   51
19850924	  161	   33	    0
19850925	  139	   78	   79
19850926	  139	   83	    8
19850927	  194	   22	    0
19850928	  244	   83	    0
19850929	  222	  122	    0
19850930	  172	   50	   25
19851001	  133	    0	    0
19851002	  172	   22	    0
19851003	  211	   72	    0
19851004	  183	   89	   74
19851005	  128	   56	    0
19851006	  194	    6	    0
19851007	  211	   50	    0
19851008	  189	  133	   38
19851009	  161	   78	  455
19851010	  100	   50	  109
19851011	  133	   67	   15
19851012	  233	  111	   69
19851013	  217	   56	    0
19851014	  183	   89	    0
19851015	  211	   61	    0
19851016	  189	   22	    0
19851017	  239	  100	    0
19851018	  206	  156	  318
19851019	  183	  106	  165
19851020	  144	  100	    8
19851021	  172	  117	    0
19851022	  189	  122	    0
19851023	  200	  128	    0
19851024	  206	  128	   81
19851025	  211	   44	    0
19851026	  244	   83	    0
19851027	  206	  106	    0
19851028	  150	   39	    0
19851029	  128	   56	    0
19851030	  150	   39	    0
19851031	  100	   44	  165
19851101	  106	   83	  366
19851102	  111	   17	    0
19851103	  106	   11	    0
19851104	   83	  -11	    0
19851105	  117	  -22	    0
19851106	   89	   17	   71
19851107	  111	  -11	    0
19851108	   89	    0	    0
19851109	  106	   28	   64
19851110	   33	    6	   51
19851111	   33	    0	    0
19851112	   94	   22	  259
19851113	   83	   44	   58
19851114	   72	   17	   66
19851115	   50	    0	   84
19851116	   61	   11	   46
19851117	  144	  -17	    0
19851118	  161	  106	  198
19851119	  156	  -17	   71
19851120	  -11	  -89	    0
19851121	   -6	 -106	    0
19851122	   28	  -28	    5
19851123	   11	  -50	    0
19851124	  -50	 -111	    0
19851125	   11	  -56	   20
19851126	   22	  -17	   13
19851127	    0	  -50	    0
19851128	  -11	  -67	    8
19851129	  -61	 -122	   33
19851130	   -6	  -67	    0
19851201	   33	 -139	  368
19851202	 -122	 -167	    0
19851203	  -72	 -189	    0
19851204	   22	  -83	    0
19851205	   11	  -89	    0
19851206	  -33	 -144	    0
19851207	   39	  -67	    0
19851208	   11	  -50	    0
19851209	  -33	  -72	    0
19851210	  -56	  -33	   28
19851211	   -6	  -61	   48
19851212	  -56	 -183	    0
19851213	 -106	 -200	    0
19851214	  -78	 -228	    0
19851215	  -44	 -106	    0
19851216	  -28	 -139	    0
19851217	 -128	 -167	   74
19851218	 -161	 -261	    0
19851219	 -111	 -244	    0
19851220	 -106	 -183	   10
19851221	  -94	 -256	    0
19851222	   33	 -100	    0
19851223	   39	  -11	    0
19851224	   22	 -194	    0
19851225	 -150	 -222	    0
19851226	   33	 -161	    0
19851227	    6	 -111	    0
19851228	  -56	 -139	    0
19851229	  -61	 -128	    0
19851230	   44	 -122	    0
19851231	   39	  -89	    0
